Organization,SourceDescription,SourceLink,ContactName,Phone,Email,Address,City,State,ZipCode,Citation,SourceCode,TopicCategory,Title,Abstract,ProfileVersion,MetadataLink
Shade Creek Watershed Association,Protect and restore water quality and fish habitat on Shade Creek and its tributaries.,http://www.darkshadepa.org,Larry Hutchinson,814-754-5953,hutch@shol.com,314 Central Avenue,Central City,PA,15926,Unknown,343,TopCat,Ttl,Abst,ProVer,MtdtLink
Shamokin Creek Restoration Alliance,A non-profit (501c3) organization working to remediate the effects of Acid Mine Drainage (AMD) in the Shamokin Creek watershed.,http://www.facstaff.bucknell.edu/kirby/scrablurb.h,Jim Koharski,5706440029,koharski@sunlink.net,PO Box 263,Mount Carmel,PA,17851-0215,Unknown,344,TopCat,Ttl,Abst,ProVer,MtdtLink
Shawnee Creek Watershed Conservancy,Shawnee Creek Watershed Conservancy,No Link,Barbara Ligouri,570-269-8460,hccadwallader@earthlink.net,P.O. Box 517,Shawnee on Delaware,PA,18356,Unknown,345,TopCat,Ttl,Abst,ProVer,MtdtLink
Shenango Conservancy,Dedicated to the historic preservation and conservation of natural resources in the Shenango River watershed,No Link,Mr. Denny Puko,7246622242,Unknown,747 Greenville Road,Mercer,PA,16137-5023,Unknown,346,TopCat,Ttl,Abst,ProVer,MtdtLink
Shenango River Watchers,Shenango River Watchers is a non-profit watershed group formed to restore and protect the environmental scenic and recreational attributes of the Shenango River Watershed.,http://www.shenangoriverwatchers.org,Jennifer Barborak,724 342-9450,shenangoriver@hotmail.com,PO Box 986 ,Sharon,PA,16146,Unknown,347,TopCat,Ttl,Abst,ProVer,MtdtLink
Shenango River Watchers,a nonprofit watershed group formed to restore and protect the environment scenic and recreational attributes of the Shenango River watershed,No Link,Jennifer Barborak,724-342-5453,shenangoriver@hotmail.com,PO Box 986,Sharon,PA,16146,Unknown,348,TopCat,Ttl,Abst,ProVer,MtdtLink
Shermans Creek Conservation Association,non-political association founded by a group of citizens who became concerned about the Shermans Creek Watershed; dedicated to protecting the creek and in providing environmental education to the surrounding areas,http://www.dickinson.edu/allarm/scca/,Linda Sieber,717 582-3376,lsieber@pa.net,385 Dark Hollow Road ,Shermansdale,PA,17090,Unknown,349,TopCat,Ttl,Abst,ProVer,MtdtLink
Shohola Creek Watershed Conservancy,Shohola Creek Watershed Conservancy,No Link,Joseph Zenes,5706852835,pocono@ltis.net,261 Shohola Falls Road,Shohola,PA,18458,Unknown,350,TopCat,Ttl,Abst,ProVer,MtdtLink
Shoups Run Watershed Association,The Shoup Run Watershed Association has been monitoring the water quality and flow at numerous sites in the Shoup Run watershed since 1999. The Pennsylvania Department of Environmental Protection Bureau of Abandoned Mine Reclamation has provided technical expertise for this volunteer monitoring effort. Quarterly sampling over the past five years has provided an excellent database for use in designing treatment options for AMD and acidic deposition problems within the watershed. DEP Bureau of Mining and Reclamation conducted a biological assessment of the macroinvertebrates and fish in Shoup Run watershed in 2004 at the request of the Shoup Run Watershed Association.,No Link,Gracie Angelo,8146352660,beckyd@nb.net,RR 1,Saxton,PA,16678,Unknown,351,TopCat,Ttl,Abst,ProVer,MtdtLink
Six Mile Run Area Watershed Advisory Comm.,Six Mile Run Area Watershed Advisory Comm.,No Link,Ernest Fuller,8149285253,Unknown,PO Box 57,Defiance,PA,16633,Unknown,352,TopCat,Ttl,Abst,ProVer,MtdtLink
Slippery Rock Stream Keepers,Slippery Rock Stream Keepers,No Link,Bruce Hazen,7249249523,srstreamkeepers@hotmail.com,PO Box 97,Portersville,PA,16051,Unknown,353,TopCat,Ttl,Abst,ProVer,MtdtLink
Slippery Rock Watershed Coalition,Since 1995 the Slippery Rock Watershed Coalition has installed 12 passive treatment systems treating over 500 million gallons of abandoned mine drainage every year.? With the installation of these systems the following no longer enters Slippery Rock Creek,http://www.srwc.org,Margaret Dunn,7247760161,sri@salsgiver.com,c/o Stream Restoration Incorporated,Cranberry Township,PA,16066,Unknown,354,TopCat,Ttl,Abst,ProVer,MtdtLink
Snake Creek Watershed Association,The Snake Creeks Watershed Association is comprised of residents and individuals from various governmental civic charitable and business organizations who want to promote the rural culture conservation and the responsible use of land and water in the Snake Creek and Little Snake Creek watersheds from its source in Susquehanna County PA to its connection to the Susquehanna River in Broome County NY.,http://www.snakescreek.org,James Chambers,5706632300,jchambers@pronetisp.net,c/o Susquehanna Conservation District,Montrose,PA,18801,Unknown,355,TopCat,Ttl,Abst,ProVer,MtdtLink
South Branch Tunkhannock Creek Watershed Coalition,a citizens group formed under the auspices of Countryside Conservancy to foster shared responsibility for the environment of the South Branch portion of the Tunkhannock Creek Watershed,No Link,Mary Felley,570-945-6995,mary.felley@keystone.edu,PO Box 55,La Plume,PA,18440,Unknown,356,TopCat,Ttl,Abst,ProVer,MtdtLink
South Sandy Creek Watershed Association,South Sandy Creek Watershed Association,No Link,Valerie Tarkowski,814-795-6822,penguin42@earthlink.net,P. O. Box 223,Stoneboro,PA,16153,Unknown,357,TopCat,Ttl,Abst,ProVer,MtdtLink
Southampton Watershed Association,Educate their residents and participate in projects that improve the quality of water and life in the Southampton watersheds,http://www.southamptonpa.com/swa,Josef Bruder,2153553430,bruder.josef@verizon.net,939 Street Rd.,Southampton,PA,18966,Unknown,358,TopCat,Ttl,Abst,ProVer,MtdtLink
Southern Alleghenies Conservancy,The SAC has many projects in preserving the environment in South Western and South Central PA the most notable include converting the?Abandoned Pennsylvania Turnpike(which the SAC bought from the?Pennsylvania Turnpike Commission?in 2001 for $1) into a biketrail and to a lesser extent some involvement in getting a permanent?Flight 93memorial built in Somerset County to honor the victims of?9/11. In the case of the Abandoned Turnpike the property is currently leased to the Pike2Bike a coalition of other non-profit groups including the SAC to convert it into the biketrail.,http://ctcnet.net/sac/,Len Lichvar,8146237900,sac@nb.net,702 W Pitt Street,Bedford,PA,15522,Unknown,359,TopCat,Ttl,Abst,ProVer,MtdtLink
Southern Alleghenies RC&D,Support the Commonwealth?s Resource Conservation and Development Councils by developing and strengthening partnerships at the state and national levels.,No Link,Ron Donlan,Unknown,Unknown,Fairlawn Court,Bedford,PA,15522,Unknown,360,TopCat,Ttl,Abst,ProVer,MtdtLink
Spring Creek Watershed Community,promotes actions that protect and enhance the quality of life environment and economy throughout Spring Creek Watershed in addition to maintaining and improving quality of Spring Creek and tributaries,http://www.springcreekwatershed.org,Katie Ombalski,8142370400,katie@clearwaterconservancy.org,c/o Clearwater Conservancy,State College,PA,16803,Unknown,361,TopCat,Ttl,Abst,ProVer,MtdtLink
St. Vincent College Environmental Education Center,St. Vincent College Environmental Education Center,No Link,Angela Belli,724-532-6600,angela.belli@email.stvincent.edu,300 Fraser Purchase Road,Latrobe,PA,15650-2690,Unknown,362,TopCat,Ttl,Abst,ProVer,MtdtLink
Stoneycreek-Conemaugh River Improvement Project,The Stonycreek-Conemaugh River Improvement Project (SCRIP) was created in 1991 to address water quality problems in the Upper Conemaugh Basin. The basin includes Stonycreek River and Little Conemaugh River which meet in Johnstown to form the Conemaugh River. The Conemaugh?s confluence with Loyalhanna Creek creates the Kiskiminetas River which flows into the Allegheny River.,http://ctcnet.net/scrip,Len Lichvar,8146297283,lennyll@yahoo.com,PO Box 153,Johnstown,PA,15907,Unknown,363,TopCat,Ttl,Abst,ProVer,MtdtLink
Stony Creek Anglers Watershed Committee,Stony Creek Anglers Watershed Committee,http://www.stonycreekwatershed.info,Unknown,6105848437,VirginiaFitzpatrick@comcast.net,6 Embassy Circle,Norristown,PA,19403-4012,Unknown,364,TopCat,Ttl,Abst,ProVer,MtdtLink
Stream Restoration Inc.,Stream Restoration Incorporated is a non-profit organization whose mission focuses on the restoration of streams impacted by abandoned coal mine drainage.? For decades abandoned mine drainage has degraded streams in the eastern United States.? Problems associated with abandoned minelands are so extensive that alone neither federal state or local governments nor the mining industry nor watershed groups can adequately address the impacts.?,No Link,Timothy P. Danehy,7247760161,sri@salsgiver.com,3016 Unionville Rd,Cranberry Township,PA,16066,Unknown,365,TopCat,Ttl,Abst,ProVer,MtdtLink
Streets Run Watershed Association,Streets Run Watershed Association,No Link,Ann Scott,4128829600,ccasadei@collectiveefforts.com,3344 Churchview Avenue,Pittsburgh,PA,15227,Unknown,366,TopCat,Ttl,Abst,ProVer,MtdtLink
Sugar Valley Watershed Association,non profit organization comprised primarily of citizens near Sugar Valley that protects the quality and beauty of Big Fishing Creek and enhances life in the Sugar Valley area by promoting awareness and appreciation of environmental issues through education so the community can make sound chocies for a sustainable and ecologically healthy future,No Link,Erin Dunleavy,5707263798,edunleavy1@comcast.net,P.O. Box 93,Loganton,PA,17747,Unknown,367,TopCat,Ttl,Abst,ProVer,MtdtLink
Susquehanna River Basin Commission,The Susquehanna River Basin Commission is an agency with a?mission?- management of the water resources of the basin under comprehensive watershed management and planning principles.,http://www.srbc.net,Ann Devine,717 238-0423,adevine@srbc.net,1721 N. Front Street ,Harrisburg,PA,17112,Unknown,368,TopCat,Ttl,Abst,ProVer,MtdtLink
Susquehanna River Wetlands Trust,organization that picks up the small potholes and vernal ponds for which large organizations have no time,No Link,Donald L. Horn Jr.,7174863868,tydehorn@netscape.net,P.O. Box 102,Mt. Holly Springs,PA,17065,Unknown,369,TopCat,Ttl,Abst,ProVer,MtdtLink
Swatara Creek Watershed Association,The Swatara Creek Watershed Association Inc. was founded in 1970 in response to encouragement from the Chamber of Commerce and State and federal agencies to promote conservation of the Swatara Creek Watershed.? The corporation was active in the 70s then became dormant.? Approximately 1986 a group of citizens became concerned about landfills being projected close to the Swatara Creek in Schuylkill County PA.? As a result they formed an association known as Citizens Coordinating for Clean Water (CCCW).? This group ultimately became active with regard to broader aspects concerning the Swatara Creek Watershed.? The increased size of the organization to over 100 expanded activities and availability of government and private grants to support some of its educational activities caused CCCW to consider incorporating.? Several of the directors of the Swatara Creek Watershed Association were involved in the affairs of CCCW and it was suggested as a matter of economy to reactivate Swatara Creek Watershed Association Inc. whose original purpose matched those of CCCW.? The last directors of the corporation met and agreed to become active again and to assimilate the activities of CCCW. ?In 2009 the organizations name was shortened to?Swatara Watershed Association.,http://www.mbcomp.com/swatara,Jo Ellen Litz,717 274-1175,swatara@mbcomp.com,Swatara Creek Watershed Association 2501 Cumberland Street Suite 2,Lebanon,PA,17042,Unknown,370,TopCat,Ttl,Abst,ProVer,MtdtLink
Sylvan Canoe Club,Sylvan Canoe Club,No Link,Virginia McQuown,4128289897,birdwoman4@hotmail.com,132 Arch St,Verona,PA,15147,Unknown,371,TopCat,Ttl,Abst,ProVer,MtdtLink
Ten Mile Creek Watershed Conservancy,The Ten Mile Creek Watershed Association was officially formed in May of 2011. ?This group is newly started and would love to have new members. ?They are interested in the entire Ten Mile Watershed spanning both Washington and Greene Counties. ?If you are interested in attending at meeting they are held on the first Monday of each month. ?,http://homepage.mac.com/tenmilecreek/,Dan Derber,724 267-3550,tenmilecreek@mac.com,PO Box 171 ,Clarksville,PA,15322-0171,Unknown,372,TopCat,Ttl,Abst,ProVer,MtdtLink
The Greater Nippenose Valley Watershed Association,The Greater Nippenose Valley Watershed Association,No Link,Erin Dunleavy,5707263798,edunleavy1@comcast.net,P.O. Box 36,Antes Fort,PA,17720,Unknown,373,TopCat,Ttl,Abst,ProVer,MtdtLink
The Mahantango Valley Conservancy,The Mahantango Valley Conservancy,No Link,John Vogeney,570-425-3427,tmv.conservancy@tds.net,183 Spain Road,Herndon,PA,17830,Unknown,374,TopCat,Ttl,Abst,ProVer,MtdtLink
The Mahantango Valley Watershed Association,The Mahantango Valley Watershed Association,No Link,John Vogeney,570-425-3427,tmv.conservancy@tds.net,183 Spain Road,Herndon,PA,17830,Unknown,375,TopCat,Ttl,Abst,ProVer,MtdtLink
Thornbury Township Environmental Advisory Council,Thornbury Township Environmental Advisory Council,No Link,Lawrence Barrett,6104593231,lawrence.d.barrett@att.net,47 Skyline Drive,Glen Mills,PA,19342,Unknown,376,TopCat,Ttl,Abst,ProVer,MtdtLink
Three Rivers Habitat Partnership,assists corporations communities and organizations to enhance wildlife habitat in the Pittsburgh region,Unknown,Colleen Filicky,412 777-2462,collen.filicky.b@bayer.com,c/o Bayer Corp. 100 bayer Rd. Bldg. 14,Pittsburgh,PA,15205,Unknown,377,TopCat,Ttl,Abst,ProVer,MtdtLink
Tinicum Conservancy,Tinicum Conservancy is a nonprofit independent land conservancy protecting the rural character open space and scenic areas in Tinicum Township Bucks County. Founded in 1992 we protect and steward more than 4500 acres of land. We currently hold nearly 110 easements encompassing more than five and a half sq. miles of Tinicum and neighboring townships.,No Link,Marion M.l Kyde Ph.D.,2157948804,Unknown,15 Tankhannen Road,Ottsville,PA,18942,Unknown,378,TopCat,Ttl,Abst,ProVer,MtdtLink
