SiteCode,SiteName,Latitude,Longitude,LatLongDatumID,Elevation_m,VerticalDatum,LocalX,LocalY,LocalProjectionID,PosAccuracy_m,State,County,Comments,SiteType,LatLongDatumSRSName,LocalProjectionSRSName 
PFBC_Raymondskill_Creek_1375,Raymondskill Creek 1375,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2423,Raymondskill Creek 2423,41.2875,-74.831667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2424,Raymondskill Creek 2424,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2425,Raymondskill Creek 2425,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2426,Raymondskill Creek 2426,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2427,Raymondskill Creek 2427,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2428,Raymondskill Creek 2428,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2429,Raymondskill Creek 2429,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2430,Raymondskill Creek 2430,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2431,Raymondskill Creek 2431,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2432,Raymondskill Creek 2432,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2433,Raymondskill Creek 2433,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2434,Raymondskill Creek 2434,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2435,Raymondskill Creek 2435,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2436,Raymondskill Creek 2436,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2437,Raymondskill Creek 2437,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2438,Raymondskill Creek 2438,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2439,Raymondskill Creek 2439,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2440,Raymondskill Creek 2440,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2616,Raymondskill Creek 2616,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2617,Raymondskill Creek 2617,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2618,Raymondskill Creek 2618,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2778,Raymondskill Creek 2778,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2822,Raymondskill Creek 2822,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2823,Raymondskill Creek 2823,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_2824,Raymondskill Creek 2824,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_33,Raymondskill Creek 33,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_34,Raymondskill Creek 34,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_35,Raymondskill Creek 35,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raymondskill_Creek_36,Raymondskill Creek 36,41.294444,-74.846667,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2765,Raystown Branch Juniata River 2765,40.218889,-78.256389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2766,Raystown Branch Juniata River 2766,40.0175,-78.486111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2767,Raystown Branch Juniata River 2767,40.044167,-78.520556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2768,Raystown Branch Juniata River 2768,40.037222,-78.553333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2769,Raystown Branch Juniata River 2769,40.016667,-78.593333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2770,Raystown Branch Juniata River 2770,40.010556,-78.61,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2771,Raystown Branch Juniata River 2771,40.009444,-78.648611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2772,Raystown Branch Juniata River 2772,40.003889,-78.684167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2773,Raystown Branch Juniata River 2773,39.985278,-78.701111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2774,Raystown Branch Juniata River 2774,39.977222,-78.734444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2775,Raystown Branch Juniata River 2775,39.9775,-78.758333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2776,Raystown Branch Juniata River 2776,39.985278,-78.788611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2777,Raystown Branch Juniata River 2777,39.9825,-78.803889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_2778,Raystown Branch Juniata River 2778,39.945,-78.855278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_3,Raystown Branch Juniata River 3,39.965556,-78.836389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_4158,Raystown Branch Juniata River 4158,40.428612,-77.992226,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_4563,Raystown Branch Juniata River 4563,40.04417,-78.51201,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_4564,Raystown Branch Juniata River 4564,40.01524,-78.59411,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_4565,Raystown Branch Juniata River 4565,40.03668,-78.55372,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_55,Raystown Branch Juniata River 55,40.00795,-78.35872,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Branch_Juniata_River_77,Raystown Branch Juniata River 77,40.206041,-78.25241,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_1228,Raystown Lake 1228,40.31,-78.183333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_1229,Raystown Lake 1229,40.324167,-78.150833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_1230,Raystown Lake 1230,40.357222,-78.138056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_1231,Raystown Lake 1231,40.373056,-78.108333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_1232,Raystown Lake 1232,40.431111,-78.000833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_150,Raystown Lake 150,40.428056,-78.068056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_151,Raystown Lake 151,40.43,-78.024167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_152,Raystown Lake 152,40.4125,-78.023056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_153,Raystown Lake 153,40.403333,-78.020833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_154,Raystown Lake 154,40.385278,-78.040833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_155,Raystown Lake 155,40.395556,-78.069167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_156,Raystown Lake 156,40.372222,-78.071944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_157,Raystown Lake 157,40.365278,-78.074167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_158,Raystown Lake 158,40.391944,-78.14,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_159,Raystown Lake 159,40.381389,-78.133611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_160,Raystown Lake 160,40.374167,-78.143333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_161,Raystown Lake 161,40.364167,-78.133333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_162,Raystown Lake 162,40.309444,-78.1825,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_163,Raystown Lake 163,40.303889,-78.180833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_164,Raystown Lake 164,40.303056,-78.210556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_165,Raystown Lake 165,40.291111,-78.197778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_166,Raystown Lake 166,40.282222,-78.195833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_167,Raystown Lake 167,40.262778,-78.205,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_168,Raystown Lake 168,40.261667,-78.214444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_169,Raystown Lake 169,40.249167,-78.226389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_1789,Raystown Lake 1789,40.31,-78.183333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_1790,Raystown Lake 1790,40.357222,-78.138056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_1791,Raystown Lake 1791,40.373056,-78.108333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_1792,Raystown Lake 1792,40.431111,-78.000833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_2235,Raystown Lake 2235,40.428056,-78.068056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_2236,Raystown Lake 2236,40.43,-78.024167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_2237,Raystown Lake 2237,40.4125,-78.023056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_2238,Raystown Lake 2238,40.403333,-78.020833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_2239,Raystown Lake 2239,40.391944,-78.14,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_2240,Raystown Lake 2240,40.381389,-78.133611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_2242,Raystown Lake 2242,40.309444,-78.1825,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_2243,Raystown Lake 2243,40.303889,-78.180833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_2244,Raystown Lake 2244,40.303056,-78.210556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_2245,Raystown Lake 2245,40.291111,-78.197778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_2246,Raystown Lake 2246,40.282222,-78.195833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_2247,Raystown Lake 2247,40.262778,-78.205,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3972,Raystown Lake 3972,40.428056,-78.068056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3973,Raystown Lake 3973,40.4125,-78.023056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3974,Raystown Lake 3974,40.43,-78.024167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3975,Raystown Lake 3975,40.403333,-78.020833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3976,Raystown Lake 3976,40.385278,-78.040833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3977,Raystown Lake 3977,40.395556,-78.069167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3978,Raystown Lake 3978,40.372222,-78.071944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3979,Raystown Lake 3979,40.365278,-78.074167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3980,Raystown Lake 3980,40.428056,-78.068056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3981,Raystown Lake 3981,40.43,-78.024167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3982,Raystown Lake 3982,40.4125,-78.023056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3983,Raystown Lake 3983,40.403333,-78.020833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3984,Raystown Lake 3984,40.385278,-78.040833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3985,Raystown Lake 3985,40.395556,-78.069167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3986,Raystown Lake 3986,40.372222,-78.071944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3987,Raystown Lake 3987,40.365278,-78.074167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3988,Raystown Lake 3988,40.391944,-78.14,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3989,Raystown Lake 3989,40.381389,-78.133611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3990,Raystown Lake 3990,40.374167,-78.143333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3991,Raystown Lake 3991,40.364167,-78.133333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3992,Raystown Lake 3992,40.309444,-78.1825,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_3993,Raystown Lake 3993,40.303889,-78.180833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4030,Raystown Lake 4030,40.428056,-78.068056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4031,Raystown Lake 4031,40.43,-78.024167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4032,Raystown Lake 4032,40.4125,-78.023056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4033,Raystown Lake 4033,40.403333,-78.020833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4034,Raystown Lake 4034,40.385278,-78.040833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4035,Raystown Lake 4035,40.395556,-78.069167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4036,Raystown Lake 4036,40.372222,-78.071944,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4037,Raystown Lake 4037,40.365278,-78.074167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4038,Raystown Lake 4038,40.391944,-78.14,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4039,Raystown Lake 4039,40.381389,-78.133611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4040,Raystown Lake 4040,40.374167,-78.143333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4041,Raystown Lake 4041,40.364167,-78.133333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4042,Raystown Lake 4042,40.309444,-78.1825,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4043,Raystown Lake 4043,40.303889,-78.180833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4044,Raystown Lake 4044,40.303056,-78.210556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4045,Raystown Lake 4045,40.291111,-78.197778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4046,Raystown Lake 4046,40.282222,-78.195833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4047,Raystown Lake 4047,40.262778,-78.205,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4048,Raystown Lake 4048,40.261667,-78.214444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Raystown_Lake_4049,Raystown Lake 4049,40.249167,-78.226389,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Read_Run_9126,Read Run 9126,41.44662,-79.77311,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Reagan_Run_8491,Reagan Run 8491,41.61009,-79.10486,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Reck_Branch_9128,Reck Branch 9128,41.53718,-79.31837,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Brook_5653,Red Brook 5653,41.476278,-76.185056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Creek_5072,Red Creek 5072,40.617778,-76.125,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Creek_5073,Red Creek 5073,40.610833,-76.162778,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Creek_5075,Red Creek 5075,40.600556,-76.189722,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Creek_7011,Red Creek 7011,40.610722,-76.154917,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Creek_7012,Red Creek 7012,40.614111,-76.140056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Lick_Run_41,Red Lick Run 41,41.475647,-78.861031,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Mill_Brook_6433,Red Mill Brook 6433,41.710278,-78.411111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Mill_Brook_6434,Red Mill Brook 6434,41.711389,-78.455278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Mill_Brook_6917,Red Mill Brook 6917,41.710278,-78.411111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Mill_Run_7151,Red Mill Run 7151,41.490556,-78.793333,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Rock_Run_121,Red Rock Run 121,41.57314,-77.47151,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_10268,Red Run 10268,41.285556,-78.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_10269,Red Run 10269,41.285556,-78.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_10270,Red Run 10270,41.285556,-78.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_10271,Red Run 10271,41.285556,-78.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_10272,Red Run 10272,41.285556,-78.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_10273,Red Run 10273,41.285556,-78.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_10274,Red Run 10274,41.260556,-78.235833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_10275,Red Run 10275,41.260556,-78.235833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_10276,Red Run 10276,41.260556,-78.235833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_10277,Red Run 10277,41.260556,-78.235833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_10502,Red Run 10502,41.527222,-77.513611,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_10786,Red Run 10786,41.520278,-77.523056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_11327,Red Run 11327,41.285556,-78.244444,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_226,Red Run 226,41.509,-76.9579,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_2353,Red Run 2353,39.7375,-77.569167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_4617,Red Run 4617,40.383328,-78.919295,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_4834,Red Run 4834,39.8346,-77.52929,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_67,Red Run 67,41.34909,-76.81129,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_9168,Red Run 9168,41.302778,-78.244167,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_9169,Red Run 9169,41.279167,-78.245556,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Red_Run_9170,Red Run 9170,41.2525,-78.2225,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redbank_Creek_5283,Redbank Creek 5283,41.066111,-79.188889,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redbank_Creek_5284,Redbank Creek 5284,41.087222,-79.180833,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redbank_Creek_5285,Redbank Creek 5285,41.1325,-79.158056,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redbank_Creek_5286,Redbank Creek 5286,41.157778,-79.0875,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redbank_Creek_7536,Redbank Creek 7536,40.980278,-79.535278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redbank_Creek_7539,Redbank Creek 7539,40.999167,-79.3325,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redbank_Creek_7540,Redbank Creek 7540,41.000278,-79.336111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redbank_Creek_7541,Redbank Creek 7541,40.981944,-79.550278,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redstone_Creek_4374,Redstone Creek 4374,39.845622,-79.708368,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redstone_Creek_4375,Redstone Creek 4375,39.890549,-79.716574,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redstone_Creek_4376,Redstone Creek 4376,39.928933,-79.727246,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redstone_Creek_4377,Redstone Creek 4377,39.952791,-79.7361,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redstone_Creek_4378,Redstone Creek 4378,39.983256,-79.766175,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redstone_Creek_4379,Redstone Creek 4379,40.00636,-79.792961,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redstone_Creek_4380,Redstone Creek 4380,40.016306,-79.832197,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redstone_Creek_4381,Redstone Creek 4381,40.034282,-79.861327,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redstone_Creek_71,Redstone Creek 71,40.02567,-79.84929,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Redstone_Creek_8,Redstone Creek 8,40.0256,-79.8467,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Reed_Run_40,Reed Run 40,41.226869,-79.339514,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Reed_Run_5706,Reed Run 5706,41.746944,-78.116111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
PFBC_Reed_Run_6451,Reed Run 6451,41.746944,-78.116111,0,,,,,,,NULL,NULL,,,LLDSRSName,LPSRSName
