VariableCode,VariableName,Speciation,VariableUnitsID,SampleMedium,ValueType,IsRegular,TimeSupport,TimeUnitsID,DataType,GeneralCategory,NoDataValue,VariableUnitsName,TimeUnitsName
POWR_2-ButanoneMEK_dimensionless,2-Butanone (MEK),C4H8O,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_2-Chloronaphthalene_dimensionless,2-Chloronaphthalene,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_2-Chlorophenol_dimensionless,2-Chlorophenol,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_2-Methylnaphthalene_dimensionless,2-Methylnaphthalene,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_2-Nitrophenol_dimensionless,2-Nitrophenol,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_3-Nitroaniline_dimensionless,3-Nitroaniline,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_4.6-Dinitro-2-methylphenol_dimensionless,"4,6-Dinitro-2-methylphenol",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_4-Bromophenylphenyl_ether_dimensionless,4-Bromophenylphenyl ether,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_4-Chloroaniline_dimensionless,4-Chloroaniline,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_4-Chlorophenylphenyl_ether_dimensionless,4-Chlorophenylphenyl ether,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_4-Nitroaniline_dimensionless,4-Nitroaniline,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_4-Nitrophenol_dimensionless,4-Nitrophenol,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Acenaphthene_dimensionless,Acenaphthene,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Acenaphthylene_dimensionless,Acenaphthylene,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Acetone_dimensionless,Acetone,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Acid_loading_lb-d,"Acidity, total acidity",Not Applicable,163,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Acidity_mg-L,"Acidity, total acidity",Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_AcidityCaCO3_mg-L,"Acidity, CO2 acidity",Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Alkalinity_mg-L,"Alkalinity, total",Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Aluminum_Loading_mg-L,"Aluminum, total",Al,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Aluminum_mg-L,"Aluminum, total",Al,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Antimony_dimensionless,"Antimony, total",Sb,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Aroclor-1242_dimensionless,Aroclor-1242,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Aroclor-1254_dimensionless,Aroclor-1254,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Aroclor-1260_dimensionless,Aroclor-1260,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Arsenic_dimensionless,"Arsenic, total",As,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Barium_dimensionless,"Barium, total",Ba,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Benzene_dimensionless,Benzene,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Benzobfluoranthene_dimensionless,Benzo[b]fluorene,C17H12,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Benzog.h.iperylene_dimensionless,"Benzo(g,h,i)perylene",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Beryllium_dimensionless,"Beryllium, total",Be,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Biological_Oxygen_Demand_mg-L,"BOD2, carbonaceous",Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_bis2-Chloroethylether_dimensionless,bis(2-Chloroethyl)ether,C4H8Cl2O,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_bis2-Ethylhexylphthalate_dimensionless,Bis-(2-ethylhexyl) phthalate,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Bromodichloromethane_dimensionless,Bromodichloromethane,CHBrCl2,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Bromoform_dimensionless,Bromoform,CHBr3,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_BromomethaneMethyl_bromide_dimensionless,Bromomethane (Methyl bromide),CH3Br,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Butylbenzylphthalate_dimensionless,Butylbenzylphthalate,C19H20O4,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Cadmium_dimensionless,"Cadmium, total",Cd,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Calcium_Hardness_mg-L,"Hardness, Calcium",Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Calcium_mg-L,"Calcium, total",Ca,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Carbazole_dimensionless,Carbazole,C12H9N,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Carbon_Dioxide_mg-L,Carbon dioxide,CO2,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Carbon_disulfide_dimensionless,Carbon disulfide,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Carbon_Tetrachloride_dimensionless,Carbon Tetrachloride,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Chloride_mg-L,Chloride,Cl,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Chlorine_mg-L,Chlorine,Cl,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Chlorobenzene_dimensionless,Chlorobenzene,C6H5Cl,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Chloroethane_dimensionless,Chloroethane,C2H5Cl,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Chloroform_dimensionless,Chloroform,CHCl3,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Chloromethane_dimensionless,Chloromethane,CH3Cl,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Chlorophyll_dimensionless,Chlorophyll (a+b+c),Not Applicable,137,Unknown,Field Observation,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Chromium_dimensionless,"Chromium, total",Cr,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Cis-Trans-1.2-Dichloroethene_dimensionless,"cis-1,2-Dichloroethene",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_cis-1.2-Dichloroethene_dimensionless,"cis-1,2-Dichloroethene",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_cis-1.3-Dichloropropene_dimensionless,"cis-1,3-Dichloropropene",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Cobalt_dimensionless,"Cobalt, total",Co,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Coliform_100_mL,"Coliform, total",Not Applicable,342,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Conductivity_uS-cm,Electrical conductivity,Not Applicable,192,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Copper_dimensionless,"Copper, total",Cu,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Cyanide_dimensionless,Cyanide,CN-,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Dibenzoa.hanthracene_dimensionless,"Dibenz(a,h)anthracene",C22H14,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Dibenzofuran_dimensionless,Dibenzofuran,C12H8O,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Dibromochloromethane_dimensionless,Dibromochloromethane,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Diethylphthalate_dimensionless,Diethyl phthalate,C12H14O4,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Dimethylphthalate_dimensionless,Dimethyl Phthalate,C10H10O4,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Discharge_ft-s,Discharge,Not Applicable,113,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Ethylbenzene_dimensionless,Ethylbenzene,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Fecal_Coliforms_100_mL,"Coliform, fecal",Not Applicable,342,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Field_conductivity_uS-cm,Electrical conductivity,Not Applicable,192,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Fluorene_dimensionless,Fluorene,C13H10,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Hardness_dimensionless,"Hardness, total",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Hexachlorobenzene_dimensionless,Hexachlorobenzene,C6Cl6,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Lab_alkalinity_mg-L,"Alkalinity, total",Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Lab_hot_acidity_mg-L,"Acidity, hot",Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Lab_total_aluminum_mg-L,"Aluminum, total",Al,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Magnesium_Hardness_mg-L,"Hardness, Magnesium",Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Naphthalene_dimensionless,"1,2-Dimethylnaphthalene",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Total_Alkalinity_Digital_Titrator_mg-L,"Alkalinity, total",Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Total_Alkalinity_Field_Duplicate_mg-L,"Alkalinity, total",Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Total_Coliforms_100_mL,"Coliform, total",Not Applicable,342,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Total_Organic_CarbonTOC_dimensionless,"Carbon, total organic",C,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Current_Weather_dimensionless,Weather Conditions,Not Applicable,137,Unknown,Field Observation,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Depth_of_water_ft_,Water depth,Not Applicable,48,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Depth_to_water_ft,Water Depth,Not Applicable,48,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Flow_dimensionless,Streamflow,Not Applicable,137,Unknown,Field Observation,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Lab_total_sulfates_dimensionless,"Sulfate, total",SO4,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Styrene_dimensionless,Styrene,C8H8,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Sulfate_Blank_mg-L,"Sulfate, total",SO4,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Sulfate_Colorimeter_mg-L,"Sulfate, total",SO4,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Sulfate_Field_Duplicate_mg-L,"Sulfate, total",SO4,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Sulfate_loading_lb-d,"Sulfate, total",SO4,163,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Sulfate_Standards_Check_mg-L,"Sulfate, total",SO4,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Sulfate_mg-L,"Sulfate, total",SO4,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Sulfide_mg-L,"Sulfide, total",S,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Tetrachloroethene_dimensionless,Tetrachloroethene,C2Cl4,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Thallium_dimensionless,"Thallium, total",Tl,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Toluene_dimensionless,Toluene,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_trans-1.2-Dichloroethene_dimensionless,"trans-1,2-Dichloroethene",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_trans-1.3-Dichloropropene_dimensionless,"trans-1,3-Dichloropropene",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Trichloroethene_dimensionless,Trichloroethene,C2HCl3,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Turbidity_JTU,Turbidity,Not Applicable,220,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Vanadium_dimensionless,"Vanadium, total",V,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Velocity_ft-s,Velocity,Not Applicable,113,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Water_Temperature_degC,Temperature,Not Applicable,96,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Xylenestotal_dimensionless,"Xylenes, total",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Zinc_dimensionless,"Zinc, total",Zn,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Ferrous_mg-L,"Iron, ferrous",Fe,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Hexachlorobutadiene_dimensionless,Hexachlorobutadiene,C4Cl6,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Hexachlorocyclopentadiene_dimensionless,Hexachlorocyclopentadiene,C5Cl6,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Hexachloroethane_dimensionless,Hexachloroethane,C2Cl6,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Indeno1.2.3-cdpyrene_dimensionless,"Indeno(1,2,3-cd)pyrene",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Iron_loading_lb-d,"Iron, dissolved",Fe,163,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Iron_mg-L,"Iron, total",Fe,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Lab_ferrous_iron_mg-L,"Iron, total",Fe,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Lab_total_iron_dimensionless,"Iron, total",Fe,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Nickel_dimensionless,"Nickel, total",Ni,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Nitrate_-_NitrogenNO3-N_mg-L,"Nitrogen, dissolved nitrate (NO3)",NO3,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Nitrate_Field_Blank_mg-L,"Nitrogen, dissolved nitrate (NO3)",NO3,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Nitrate_Field_Duplicate_mg-L,"Nitrogen, nitrate (NO3)",NO3,199,Unknown,Field Observation,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Nitrate_Standards_Check_mg-L,"Nitrogen, dissolved nitrate (NO3)",NO3,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Nitrobenzene_dimensionless,Nitrobenzene,C6H5NO2,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Isophorone_dimensionless,Isophorone,C9H14O,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Labtotalmanganese_dimensionless,"Manganese, total",Mn,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Lead_dimensionless,"Lead, total",Pb,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Magnesium_dimensionless,"Magnesium, total",Mg,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Manganese_dimensionless,"Manganese, total",Mn,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Manganeseloading_lb-d,"Manganese, dissolved",Mn,163,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Mercury_dimensionless,"Mercury, total",Hg,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Methylene_dimensionless,Methylene chloride (Dichloromethane),CH2Cl2,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Methyltert-butyletherMTBE_dimensionless,Methyl tert-butyl ether (MTBE),Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Ammonia-Nitrogen_mg-L,"Nitrogen, NH3",N,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Ammonia_mg-L,"Nitrogen, NH3",N,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_AmmoniaIon_dimensionless,"Nitrogen, NH3",N,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_DissolvedOxygen_mg-L,"Oxygen, dissolved",Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_DissolvedoxygenDO_mg-L,"Oxygen, dissolved",Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_DissolvedOxygenTitrator_mg-L,"Oxygen, dissolved",Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_FieldpH_pH,pH,pH,309,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_LabpH_pH,pH,pH,309,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Nitrate_dimensionless,"Nitrogen, nitrate (NO3)",NO3,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_NitrateColorimeter_mg-L,"Nitrogen, dissolved nitrate (NO3)",NO3,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Nitrite_dimensionless,"Nitrogen, nitrite (NO2)",NO2,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Nitrite-NitrogenNO2_mg-L,"Nitrogen, dissolved nitrite (NO2)",NO2,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Nitrogen.mixed_dimensionless,"Nitrogen, NH3 + NH4",N,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Nitrogen_mg-L,"Nitrogen, total",N,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_N-Nitroso_dimensionless,N-Nitrosodiphenylamine,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Orthophosphate_dimensionless,"Phosphorus, orthophosphate",PO4,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Pentachlorophenol_dimensionless,Pentachlorophenol,C6HCl5O,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_PercentSaturation_perc,"Oxygen, dissolved percent of saturation",Not Applicable,1,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_pH_pH,pH,pH,309,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_pHCalibrationStandard_pH,pH,pH,309,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Phenol_dimensionless,Phenol,C6H5OH,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_pHFieldDuplicate_mg-L,pH,pH,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Phosphate_mg-L,"Phosphorus, phosphate (PO4)",PO4,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_WaterOdors_dimensionless,Odor,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_WaterOdorsNote_dimensionless,Odor,Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_FieldTSS_ppm,"Solids, total suspended",Not Applicable,205,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_LabTSS_dimensionless,"Solids, total suspended",Not Applicable,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Phosphorus_dimensionless,"Phosphorus, total",P,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Potassium_dimensionless,"Potassium, total",K,137,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_RecorderID_dimensionless,Program Signature,Not Applicable,137,Unknown,Field Observation,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
POWR_Salinity_mg-L,Salinity,Not Applicable,199,Unknown,Unknown,0,1,104,Unknown,Water Quality,-9999,VuName,TuName
